u,x,y,z
1.0,0.0,0.0,0.0
1.0,0.018465230574357668,0.005257330972099473,4.922488436707364e-07
1.0,0.035452501912698525,0.020135024627352283,7.2007230696303484e-06
1.0,0.05291537507829738,0.04418857371918847,3.459041460984405e-05
1.0,0.07246814385862177,0.07795878798119646,0.00010739788157458883
1.0,0.09561072236206954,0.12283005730131717,0.00026600598223236753
1.0,0.1238979418104244,0.18099903602987671,0.0005764365528793035
1.0,0.15908071073641575,0.25552878408955443,0.0011468373668582674
1.0,0.2032384434107105,0.3504766130839808,0.002154121469039274
1.0,0.258917285509533,0.47109315965424325,0.0038868641820863337
1.0,0.32928635876820145,0.6240972662392336,0.006814333276040271
1.0,0.4183233738617637,0.8180368628591287,0.011697511200226583
1.0,0.5310411999756806,1.0637506281554698,0.019767509342090882
1.0,0.6737678880561172,1.374948441434026,0.033011969948747166
1.0,0.8544937507132725,1.7689291472602604,0.05463413425559594
1.0,1.0832996093791236,2.2674485948851073,0.08978712032852232
1.0,1.3728786075260784,2.8977319540452218,0.14674463645183855
1.0,1.7391568501435568,3.6935770738052613,0.23875825136043616
1.0,2.2019988560226484,4.696390021198776,0.38698040453453547
1.0,2.7859391145952026,5.955771800986258,0.6250048306977022
1.0,3.520785432490935,7.528829537704702,1.0057668416221157
1.0,4.441745997582274,9.476533167616413,1.6116415242178168
1.0,5.588360749422192,11.853919200329322,2.5682359238662036
1.0,7.000857192317749,14.68854925046691,4.060731203806371
1.0,8.711518199989213,17.938811380378493,6.346872371303443
1.0,10.727448147628278,21.423311814761988,9.7499517227889
1.0,13.00094570487542,24.723721210359013,14.596965290296065
1.0,15.387970027705894,27.103387707180527,21.05233311605542
1.0,17.609602878366736,27.561328580861694,28.83057149247735
1.0,19.256482018461284,25.188433520408612,36.92357054440382
1.0,19.88727285475725,19.810685153261183,43.69987261603671
1.0,19.217943668699014,12.432437694928911,47.636376558346676
1.0,17.28511718443531,4.850669552117164,48.2391352732909
1.0,14.438520393725334,-1.3687911576277525,46.24505192301249
1.0,11.16601495216663,-5.58340855741744,42.95214810364238
1.0,7.900220920741769,-7.97475042369254,39.452922742548765
1.0,4.922452740136027,-9.075159487744559,36.34108803414957
1.0,2.363889405789735,-9.406813481091566,33.80477173447165
1.0,0.25015251629699153,-9.34706418339297,31.81800436342365
1.0,-1.452112833598623,-9.128349426841778,30.280212142989065
1.0,-2.801978789990522,-8.879544797133232,29.0856690287996
1.0,-3.864681194422362,-8.665686312281961,28.14830528761179
1.0,-4.701690465114523,-8.515426839677684,27.40563177862697
1.0,-5.36648695657201,-8.437602975333448,26.815175421565385
1.0,-5.903374409932836,-8.430561322527693,26.349354659446522
1.0,-6.347761578571895,-8.487197436709998,25.990902542193183
1.0,-6.727059389324854,-8.597588753017893,25.729321075966524
1.0,-7.061757617372082,-8.750315025363918,25.558271995886017
1.0,-7.366474184290357,-8.933085557448301,25.47366426403134
1.0,-7.650892048874098,-9.133031957147514,25.472212860965698
1.0,-7.920566284064169,-9.336885462636879,25.550304247106997
1.0,-8.17761767839725,-9.531183355372708,25.70307277189355
